SR,CNTYPE,source,plabels,SWV_VERSION,PROD_NAME,target,GOLDTYPE
694105276,webupdate,Software Version: --  => 16.12.4,"['NA - COMPONENT ONLY', '16.12.3s', '2.3.3.3', '17.6.4', '16.12.4', '2.2.2.5', '1.3.3.6', '16.12.03s', '16.12.01s', '16.12.1s', '2.2.3.3', 'THIRD_PARTY_PRODUCT_SW', '1.3.3.7', '1.3.3.9', '2.3.3.7', '2.1.2.7', '2.2.3.6', '17.06.02']",16.12.04,C9300-48U,True,NOTTYPE3
694117912,currentstatus,"Wearing a larger form for the below issue:

A big educational institution  a cherished customer is observing this issue  on a 3 node DNAC  in 2.2.2.9 where port assignment provisioning removing radius config and reapplying the same in global config of the switch .
 
E2-03-CNT-ES2(config)#no radius server dnac-radius_172.19.208.9
E2-03-CNT-ES2(config)#no radius server dnac-radius_172.19.208.25
 
E2-03-CNT-ES2(config)#radius server dnac-radius_172.19.208.9
E2-03-CNT-ES2(config-radius-server)#address ipv4 172.19.208.9 auth-port 1812 acct-port 1813
E2-03-CNT-ES2(config-radius-server)#pac key 7 ******
E2-03-CNT-ES2(config-radius-server)#retransmit 3
E2-03-CNT-ES2(config-radius-server)#timeout 4
E2-03-CNT-ES2(config-radius-server)#automate-tester username dummy ignore-acct-port probe-on
E2-03-CNT-ES2(config-radius-server)#exit
E2-03-CNT-ES2(config)#radius server dnac-radius_172.19.208.25
E2-03-CNT-ES2(config-radius-server)#address ipv4 172.19.208.25 auth-port 1812 acct-port 1813
E2-03-CNT-ES2(config-radius-server)#pac key 7 ******
E2-03-CNT-ES2(config-radius-server)#retransmit 3
E2-03-CNT-ES2(config-radius-server)#timeout 4
E2-03-CNT-ES2(config-radius-server)#automate-tester username dummy ignore-acct-port probe-on
E2-03-CNT-ES2(config-radius-server)#exit
 
Some of the swicthes CU tested is exhibiting this behaviour.   Attaching the show-tech from the switch to the case.  This is first port provisioning done for the switch after update from 2.1.2.7 to 2.2.2.9

Host onboarding attempted for interface GigabitEthernet1/0/40
 
Upgrade of DNAC from 2.1.2.7 to 2.2.2.9  (16-18 Jul).  Now when we do port provisioning, we observed this issue.","['NA - COMPONENT ONLY', '2.2.3.4', '16.12.04', '2.1.2.7', '2.2.2.9', '2.2.2.8', '1.3.1.4', '2.3.3.4', '2.3.3.7', '1.3.3.7', '17.03.03', '2.2.3.5', '2.2.3.6', '4.0.4b', '2.1.2.6']",2.2.2.9,DN1-HW-APL,True,TYPE3
694571397,srmeta," Technology: Cisco DNA Center - On-Prem
Subtechnology: Cisco DNA Center - LAN Automation (SDA)
Problem Code: Error Messages, Logs, Debugs

Product: NA
Product Family: ASR1000
Software Version: N/A
Router/Node Name: N/A

Problem Details: Hi,

we have observer this issue before and last time after change the SFP the issue was resolved. Please check the SR 693710312 & 694133288. however this time we have change the SFP and Fiber cable as well still the CRC is coming.

I am attaching the logs on testing time.

Device info:
ASR1009-X
Cisco IOS XE Software, Version 17.03.04a


Note: now we administrator shut the port.  

Thanks,
Emrose Hi,

we have observer this issue before and last time after change the SFP the issue was resolved. Please check the SR 693710312 & 694133288. however this time we have change the SFP and Fiber cable as well still the CRC is coming.

I am attaching the logs on testing time.

Device info:
ASR1009-X
Cisco IOS XE Software, Version 17.03.04a


Note: now we administrator shut the port.  

Thanks,
Emrose timestamp : 2022-12-30T13:30:48.000+0000 || updatedby : agarroab || type : RESOLUTION SUMMARY || visibility : External || details : There are CRC errors in line interface card
After the card was replaced, there are no more CRC errors.
Faulty card returned successfully.","['17.03.04a', '17.3.5', '2.2.2.8']",17.03.04a,ASR1009-X,True,TYPE3
694642521,srmeta," Technology: Wireless
Subtechnology: 8540 Series Wireless LAN Controller (AIR-CT8540)
Problem Code: Software Failure

Product: NA
Product Family: AIRCTA2
Software Version: N/A
Router/Node Name: N/A

Problem Details: Problem Description :- Clients unable to connect to an AP suspecting AP crash.
Setup :- SDA
WLC :- 172.18.240.13 – 8.10.151.0 
DNAC :- 172.18.12.35 
Impacted Location :- Global/NUS_fabric1/KR-SCIYIH/SCIYIH-MPSH/SCIYIH-MPSH2 
AP’s impacted :- 
1.	MPSH2-02-AP20 - 10.253.152.238
2.	MPSH2-02-AP22 - 10.253.190.6 
3.	MPSH2-02-AP23
Observations :-
	AT approximately 9:15 am SGT we got a complaint that client are not able to connect to NUS SSID.
	We saw checked in Prime and found that AP 22 and AP 20 getting alert for crash.
	Checked and collected logs for AP 10.253.152.238.
	After checking further, we can see many AP’s got rebooted. Problem Description :- Clients unable to connect to an AP suspecting AP crash.
Setup :- SDA
WLC :- 172.18.240.13 – 8.10.151.0 
DNAC :- 172.18.12.35 
Impacted Location :- Global/NUS_fabric1/KR-SCIYIH/SCIYIH-MPSH/SCIYIH-MPSH2 
AP’s impacted :- 
1.	MPSH2-02-AP20 - 10.253.152.238
2.	MPSH2-02-AP22 - 10.253.190.6 
3.	MPSH2-02-AP23
Observations :-
	AT approximately 9:15 am SGT we got a complaint that client are not able to connect to NUS SSID.
	We saw checked in Prime and found that AP 22 and AP 20 getting alert for crash.
	Checked and collected logs for AP 10.253.152.238.
	After checking further, we can see many AP’s got rebooted. timestamp : 2023-07-20T04:31:04.000+0000 || updatedby : sharcha2 || type : RESOLUTION SUMMARY || visibility : External || details : 8.10.185.3 special image shared with customer with bug fixes for AP crash issue","['1.0', '8.10.151.0', '8.10.171.0', '802.11AC', '8.5.171.0', '8.10.183.0', '8.10.130.0', 'THIRD_PARTY_PRODUCT_SW', '8.5.135.0', '8.3.143.0', 'NA-CIN_CLOSE_SW', '8.5.140.0', '4.0.1a', 'WLC CLIENT INTEROP', '12.0.13', '8.5.151.0', '8.4', '120.13', '8.5.160.0', '8.3.131.0', '8.3.150.0', '8.5.161.0', '8.10.185.0', '8.2.166.0', '16.12.3s', 'WLC RRM/RF/CLEANAIR', 'NA - COMPONENT ONLY', '8.10.162.0', '8.3.140.0', '8.10.150.0', '8.10.161.0', '16.12.4', '17.3.5b']",8.10.185.0,AIR-AP2802I-S-K9,True,NOTTYPE3
694888348,webupdate,Software Version: --  => 16.12.4,"['NA - COMPONENT ONLY', '16.12.3s', '2.3.3.3', '17.6.4', '16.12.4', '2.2.2.5', '1.3.3.6', '16.12.03s', '16.12.01s', '16.12.1s', '2.2.3.3', 'THIRD_PARTY_PRODUCT_SW', '1.3.3.7', '1.3.3.9', '2.3.3.7', '2.1.2.7', '2.2.3.6', '17.06.02']",16.12.04,C9300-48U,True,TYPE3
694952109,srmeta," Technology: Wireless
Subtechnology: 8540 Series Wireless LAN Controller (AIR-CT8540)
Problem Code: Interoperability

Product: NA
Product Family: AIRCTA2
Software Version: N/A
Router/Node Name: N/A

Problem Details: Hi Support,

Please find below info.

-	What is current version of WLC? – 8.10.162.0
-	Is this only having this issue with connected client? – we are observing this from multiple clients across 2802i’s.
-	Were there any changes in config/topo in prior this issue. - None
-	What is the impact? How many users affected. - VIP’s in CLIB. Hi Support,

Please find below info.

-	What is current version of WLC? – 8.10.162.0
-	Is this only having this issue with connected client? – we are observing this from multiple clients across 2802i’s.
-	Were there any changes in config/topo in prior this issue. - None
-	What is the impact? How many users affected. - VIP’s in CLIB. timestamp : 2023-02-11T02:22:40.000+0000 || updatedby : kasimha || type : RESOLUTION SUMMARY || visibility : External || details : Please find call summary,

As per discussion over call, Session time out should be configured to 84000 seconds and 3600 idle time out.
Current configuration 7200 is minimum session time out time,

Please update Session time out and idle time out as per best practice.

Attached link for reference:

Cisco Wireless LAN Controller (WLC) Configuration Best Practices - Cisco","['1.0', '8.10.151.0', '8.10.171.0', '802.11AC', '8.5.171.0', '8.10.183.0', '8.10.130.0', 'THIRD_PARTY_PRODUCT_SW', '8.5.135.0', '8.3.143.0', 'NA-CIN_CLOSE_SW', '8.5.140.0', '4.0.1a', 'WLC CLIENT INTEROP', '12.0.13', '8.5.151.0', '8.4', '120.13', '8.5.160.0', '8.3.131.0', '8.3.150.0', '8.5.161.0', '8.10.185.0', '8.2.166.0', '16.12.3s', 'WLC RRM/RF/CLEANAIR', 'NA - COMPONENT ONLY', '8.10.162.0', '8.3.140.0', '8.10.150.0', '8.10.161.0', '16.12.4', '17.3.5b']",8.10.171.0,AIR-CT8540-K9Z,True,NOTTYPE3
694952109,webupdate,Software Version: --  => 8.10.162.0,"['1.0', '8.10.151.0', '8.10.171.0', '802.11AC', '8.5.171.0', '8.10.183.0', '8.10.130.0', 'THIRD_PARTY_PRODUCT_SW', '8.5.135.0', '8.3.143.0', 'NA-CIN_CLOSE_SW', '8.5.140.0', '4.0.1a', 'WLC CLIENT INTEROP', '12.0.13', '8.5.151.0', '8.4', '120.13', '8.5.160.0', '8.3.131.0', '8.3.150.0', '8.5.161.0', '8.10.185.0', '8.2.166.0', '16.12.3s', 'WLC RRM/RF/CLEANAIR', 'NA - COMPONENT ONLY', '8.10.162.0', '8.3.140.0', '8.10.150.0', '8.10.161.0', '16.12.4', '17.3.5b']",8.10.171.0,AIR-CT8540-K9Z,True,NOTTYPE3
695644022,srmeta," Technology: Wireless
Subtechnology: 8540 Series Wireless LAN Controller (AIR-CT8540)
Problem Code: Error Messages, Logs, Debugs

Product: NA
Product Family: AIRCTA2
Software Version: 8.10.183.0
Router/Node Name: N/A

Problem Details: WLC 8540 PSU power supply present but OFF, psu led is green WLC 8540 PSU power supply present but OFF, psu led is green timestamp : 2023-07-04T09:50:15.000+0000 || updatedby : kishank || type : RESOLUTION SUMMARY || visibility : External || details : closing case threes strikes.","['1.0', '8.10.151.0', '8.10.171.0', '802.11AC', '8.5.171.0', '8.10.183.0', '8.10.130.0', 'THIRD_PARTY_PRODUCT_SW', '8.5.135.0', '8.3.143.0', 'NA-CIN_CLOSE_SW', '8.5.140.0', '4.0.1a', 'WLC CLIENT INTEROP', '12.0.13', '8.5.151.0', '8.4', '120.13', '8.5.160.0', '8.3.131.0', '8.3.150.0', '8.5.161.0', '8.10.185.0', '8.2.166.0', '16.12.3s', 'WLC RRM/RF/CLEANAIR', 'NA - COMPONENT ONLY', '8.10.162.0', '8.3.140.0', '8.10.150.0', '8.10.161.0', '16.12.4', '17.3.5b']",8.10.183.0,AIR-CT8540-CA-K9,True,TYPE3
695816345,emailin,"Hi NCS and Baby Team,
Thank you for your time on call.
As per you request, we are keeping this case under S2 for now.
Please find the summary of the call and the next action below:
Issue Reported: The standby controller gone to “Maintenance” Mode.
Summary:
Observed that the standby controller is on Maintenance mode (CT8540 - 8.10.183.0)
Analysed the logs and found that the standby controller sync failed and timeout for the XML config and result in the Cert Failed aswell as below
Reset reason : Certificate transfer from Active to Standby failed ,(Version: 8.10.183.0)
Reset time   : Mon Jul 10 09:28:41 2023
Trace back   : 0x8f9abc 0x1e2f80a 0x1eb54d4 0x1eaacf4 0x1eaa4a6 0x1ea0413 0x1e38647 0x7dff 0xe898d
Jul 10 15:40:16.800 :Previous State: RED_XML_TRANSFER_FAILED_STATE, Event:RED_XML_TRANSFER_MASTER_TMOUT_SM_EVENT
Jul 10 15:40:16.800 :Current State RED_XML_TRANSFER_DONE_STATE
Jul 10 15:40:16.800 :----------------------------------------------------------------
*rmgrMain: Jul 10 15:40:16.828:  Send Role Negotiation payload to peer
Role Negotiation timeout.
Didn't find Peer..
The above logs indicates, the issue could be from the Redundant Port connection between Active and Standby so the result in XML file sync up failed and Master timeout.
As per the information on call, the Redundant Port is not back to back connection and the connection on through distributed switches.
As per the recommendation from Cisco , the RP connection needs to be connected directly between two controllers as a permanent solution.
Please Refer > https://www.cisco.com/c/en/us/td/docs/wireless/controller/technotes/8-7/High_Availability_DG.html#pgfId-91515
As you have provided the bug CSCvq95397, it is also related to RP connection issue and it was on Unreproduceable state due to the RP connection is not back to back.
Next Plan of Action:
For time being, if the RP connection is coming UP and there is a proper RP communication, Please try the following action
Please bring down the RP port before doing the below action;
1.
Need to bring down the RP Port
2.
Make the reachability to mgmt IP address for Standby controller (Unique IP)
3.
Disable the port connection and HA SSO
4.
Reload the standby controller
5.
Bring UP the standby as standalone controller.
6.
Reconfigure the HA SSO with RP interface UP.
7.
If the above steps are failed, Please change the switch port of RP connection.
8.
Permanent solution to connect RP back to Back.
Please refer the below document for configuration and scenario;
https://www.cisco.com/c/en/us/td/docs/wireless/controller/technotes/8-1/8540-WLC-DG/b_Cisco-8540-WLC-deployment-guide.html#concept_C0A18A765999461BA204F8BEF444D71E","['1.0', '8.10.151.0', '8.10.171.0', '802.11AC', '8.5.171.0', '8.10.183.0', '8.10.130.0', 'THIRD_PARTY_PRODUCT_SW', '8.5.135.0', '8.3.143.0', 'NA-CIN_CLOSE_SW', '8.5.140.0', '4.0.1a', 'WLC CLIENT INTEROP', '12.0.13', '8.5.151.0', '8.4', '120.13', '8.5.160.0', '8.3.131.0', '8.3.150.0', '8.5.161.0', '8.10.185.0', '8.2.166.0', '16.12.3s', 'WLC RRM/RF/CLEANAIR', 'NA - COMPONENT ONLY', '8.10.162.0', '8.3.140.0', '8.10.150.0', '8.10.161.0', '16.12.4', '17.3.5b']",8.10.183.0,AIR-CT8540-K9,True,TYPE3
695146873,srmeta," Technology: LAN Switching
Subtechnology: Cat9300
Problem Code: Error Messages, Logs, Debugs

Product: NA
Product Family: C9300
Software Version: N/A
Router/Node Name: N/A

Problem Details: Server rebooted automatically due to critical software exception. Would like to confirm the cause. Server rebooted automatically due to critical software exception. Would like to confirm the cause. Thanks you for sharing the show tech and the system report files.

Hardware : C9300-48U

Software : 16.12.04

------------------ show logging onboard switch 1 uptime detail ------------------


--------------------------------------------------------------------------------
UPTIME SUMMARY INFORMATION
--------------------------------------------------------------------------------
First customer power on : 03/13/2021 04:48:04
Total uptime            :  1  years  36 weeks  5  days  11 hours  21 minutes
Total downtime          :  0  years  13 weeks  4  days  10 hours  10 minutes
Number of resets        : 16
Number of slot changes  : 0
Current reset reason    : Critical software exception
Current reset timestamp : 02/24/2023 16:20:01
Current slot            : 1
Chassis type            : 99
Current uptime          :  0  years  0  weeks  4  days  10 hours  0  minutes
--------------------------------------------------------------------------------


Decoded stack traces:
1. 0x56053df14014 <BE> access_tunnel_oqueue
2. 0x5605403754ce <BE> datagram_out
3. 0x56053de73413 <BE> pm_vlan_bridge_or_compute_port_set
4. 0x56053de735ed <BE> pm_vlan_bridge_packet
5. 0x56053df881e6 <BE> arp_snoop_process

From the decoded stack traces looks like we are hitting the below defect:
https://bst.cloudapps.cisco.com/bugsearch/bug/CSCvu93346<https://ddec1-0-en-ctp.trendmicro.com:443/wis/clicktime/v1/query?url=https%3a%2f%2fapc01.safelinks.protection.outlook.com%2f%3furl%3dhttps%253A%252F%252Fddec1%2d0%2den%2dctp.trendmicro.com%252Fwis%252Fclicktime%252Fv1%252Fquery%253Furl%253Dhttps%25253a%25252f%25252fapc01.safelinks.protection.outlook.com%25252f%25253furl%25253dhttps%2525253A%2525252F%2525252Fbst.cloudapps.cisco.com%2525252Fbugsearch%2525252Fbug%2525252FCSCvu93346%252526data%25253d05%2525257C01%2525257Ckeane.phua.caijun%25252540ncs.com.sg%2525257C5fa4762486cb4121d02f08db1f989197%2525257Cca90d8f589634b6ebca99ac468bcc7a8%2525257C1%2525257C0%2525257C638138512367379254%2525257CUnknown%2525257CTWFpbGZsb3d8eyJWIjoiMC4wLjAwMDAiLCJQIjoiV2luMzIiLCJBTiI6Ik1haWwiLCJXVCI6Mn0%2525253D%2525257C3000%2525257C%2525257C%2525257C%252526sdata%25253d20QWTMRQAf9JUG5ddM0%2525252FhzKGlOBzdODQSVwwTTXgbes%2525253D%252526reserved%25253d0%2526umid%253D7534ffb8%2de466%2d4e12%2da569%2d231f9b03e0e1%2526auth%253D32813f2e647ebb91b39d0b35ac97db1efa82dd64%2d097b8edbb06a5ebfbc12c8981b429ff594e539d1%26data%3d05%257C01%257Cgeorgekingsley.paulsundararaj%2540ncs.com.sg%257Cc6e89c2ed32e4d21c91208db1f9bf30a%257Cca90d8f589634b6ebca99ac468bcc7a8%257C1%257C0%257C638138526885301089%257CUnknown%257CTWFpbGZsb3d8eyJWIjoiMC4wLjAwMDAiLCJQIjoiV2luMzIiLCJBTiI6Ik1haWwiLCJXVCI6Mn0%253D%257C3000%257C%257C%257C%26sdata%3dEmVZCmiW9o0%252FLqF7AmsAZOQoAWcm1JDQusNWxScP3t0%253D%26reserved%3d0&umid=48f669ec-c0e9-4e2c-b663-a06eb2569ec1&auth=32813f2e647ebb91b39d0b35ac97db1efa82dd64-563a432c0d33496048faedcfe67aae8255142649>;

You can also find the known fixed releases for this bug from the known fixed releases box, and the only way to mitigate this bug will be by upgrading the device to known fixed release.

The crash is happening after DNAC makes some interface changes and pushes to the switch's configuration.","['16.12.04', 'NA - COMPONENT ONLY', 'THIRD_PARTY_PRODUCT_SW', 'NA - RMA', '3.2.3o', '15.0.2', '16.06.07', '16.12.03s', '1.0', '16.06.08', '16.12.1s', '17.03.05', '16.9.5', '16.12.01s', 'PRODUCT_NOT_FOUND', '16.3.5', '16.12.3s', '16.09.02', '16.12.3a', '17.6.4']",16.12.4,C9300-48U-A,True,TYPE3
