SR,CNTYPE,source,swv_labels,pname_labels,SWV_VERSION,PROD_NAME,target_sw,target_pname
637151517,srmeta," Problem Category: Data Center Computing - (UCS Blade and Rack Mount Server Systems)

Problem Subcategory: UCS-B Performance Issues

Problem Type: Error Messages, Logs, Debugs

Software Version: 

Problem Details: Mahesh said that they are seeing Server Down on their UCSB-B200-M3-U; he said that they are receiving an Error Message: ""Host Not Responding"", he also mentioned that there is a SAN Storage connected to the Server; they suspect this as well; but they Suspect the ESX Host as the issue for this; Customer Mahesh confirmed that they need help on their ESX Host.

Caller's name:     Mahesh
Email address:    ccewintelsystemadministrators@nus.edu.sg UCSB-B200-M3-U | Error: Host Not Responding. ","['2.2.3', '2.2.2', '2.2.1', 'NA - RMA', 'NA - COMPONENT ONLY', '1.0.16', '4.0.4g', '3.2.2b', '4.1.3b', '4.2.1f', '4.2.1m', '4.1.1b', '4.1.3j', '3.1.2', '2.2.6', '2.0', 'THIRD_PARTY_PRODUCT_SW', '3.1.1', '4', '4.1.3c', '1.0', '4.2.1i', 'xxx', '3.2.3d', '4.0.4d', '2.1.3b', '1.4.3', '4.1.3d']","['UCSB-B200-M3-U', 'UCS-FI-6248UP-UPG', 'N20-C6508-UPG', 'UCSB-B200-M4-U', 'THIRD_PARTY_PRODUCT_HW', 'UCSB-B200-M4', 'UCSB-B200-M5', 'UCSC-C240-M6SX', 'UCS-FI-6296UP', 'UCS-FI-6332', 'UCS-FI-6248UP', 'UCSB-5108-AC2', 'UCSB-5108-AC2-UPG', 'UCS-FI-6248UP=', 'SFP-H10GB-CU3M', 'UCS-ACC-6248UP']",2.2.1,UCSB-B200-M3-U,True,False
637151517,customersymptom,"Problem Category: Data Center Computing - (UCS Blade and Rack Mount Server Systems)

Problem Subcategory: UCS-B Performance Issues

Problem Type: Error Messages, Logs, Debugs

Software Version: 

Problem Details: Mahesh said that they are seeing Server Down on their UCSB-B200-M3-U; he said that they are receiving an Error Message: ""Host Not Responding"", he also mentioned that there is a SAN Storage connected to the Server; they suspect this as well; but they Suspect the ESX Host as the issue for this; Customer Mahesh confirmed that they need help on their ESX Host.

Caller's name:     Mahesh
Email address:    ccewintelsystemadministrators@nus.edu.sg","['2.2.3', '2.2.2', '2.2.1', 'NA - RMA', 'NA - COMPONENT ONLY', '1.0.16', '4.0.4g', '3.2.2b', '4.1.3b', '4.2.1f', '4.2.1m', '4.1.1b', '4.1.3j', '3.1.2', '2.2.6', '2.0', 'THIRD_PARTY_PRODUCT_SW', '3.1.1', '4', '4.1.3c', '1.0', '4.2.1i', 'xxx', '3.2.3d', '4.0.4d', '2.1.3b', '1.4.3', '4.1.3d']","['UCSB-B200-M3-U', 'UCS-FI-6248UP-UPG', 'N20-C6508-UPG', 'UCSB-B200-M4-U', 'THIRD_PARTY_PRODUCT_HW', 'UCSB-B200-M4', 'UCSB-B200-M5', 'UCSC-C240-M6SX', 'UCS-FI-6296UP', 'UCS-FI-6332', 'UCS-FI-6248UP', 'UCSB-5108-AC2', 'UCSB-5108-AC2-UPG', 'UCS-FI-6248UP=', 'SFP-H10GB-CU3M', 'UCS-ACC-6248UP']",2.2.1,UCSB-B200-M3-U,True,False
626642665,ordercreation,"*** RMA/SVO 85209625 CREATED 15-JUL-2013 11:32:39 GMT BY sapriya@cisco.com (SAPRIYA)

Ship to:
        NATIONAL UNIVERSITY OF SINGAPORE
        5 ANG MO KIO STREET 62, NCS HUB
        SINGAPORE,   569141
        SG
	
        PHONE:6565565892

Service Level: Advance Replacement - Next Business Day
Failure Code: HW Fail - Other
Cust Reference #:  
SVO Status URL: http://tools.cisco.com/support/serviceordertool/orderDetails.svo?RECORD=0&orderNumber=85209625

Parts Ordered:
WS-X6716-10G-3C=; QTY: 1; Desc: Catalyst 6500 16 port 10 Gigabit Ethernet w/ DFC3C (req X2)


Special Instructions/Parts Substitution:


*** RMA/SVO 85209625 END OF NOTIFICATION.","['NA - RMA', '9.6.4.3', '16.6.4', '1.0']","['WS-X6716-10G-3C', 'X2-10GB-LR', 'WS-X6724-SFP', 'VS-S720-10G', 'QSFP-40G-LR4-S', 'EPA-2X40GE', 'N77-M348XP-23L', 'N77-M324FQ-25L', 'SFP-10G-LR-S=', 'QSFP-40G-LR4-S=']",NA - RMA,WS-X6716-10G-3C,True,False
626642665,emailin,"Thank you for the information that you provided.
Now, I have created RMA # 85209625 for the following part(s):
Parts Ordered:
WS-X6716-10G-3C=
Catalyst 6500 16 port 10 Gigabit Ethernet w/ DFC3C (req X2)
1
Service Level (as per contract):
Advance Replacement - Next Business Day
Ship to address:
NATIONAL UNIVERSITY OF SINGAPORE
5 ANG MO KIO STREET 62, NCS HUB,
SINGAPORE, 569141
SG
If you need to get status on the RMA / ETA for part delivery or on the
return shipment you may contact our Logistics or Asset Recovery department
and reference your RMA#.
LOGISTICS: Email apac-lsc@cisco.com or Phone 800 6161 356
ASSET RECOVERY: Email asset-recovery-restofasia@cisco.com or Phone + 65 6311
5763
I will track this shipment and contact you if there are any problems.
Please
feel free to contact me if you have any questions regarding this issue.
For return shipments, only ship back the same parts that are received.
Please do not ship back any needed accessories such as cables, rack mounts,
manuals, CD's.
These items are only shipped with original shipments not with
replacement devices.
Please return the faulty part to:-
DHL Supply Chain (Singapore) Pte Ltd - Attn: Cisco RMA Receiving
UEN No.
199805868N
C/O Cisco Systems International BV
9 Tai Seng Drive #03-01, Geo-Tele Centre
SINGAPORE,  535227
SG
Return to Cisco by:-
26-Jul-2013
SVO Status:
http://tools.cisco.com/serviceordertools/svostatus/query.do
Should you like to speak to my managers during the progress of this case,
their contact information is given below:
1.
Vaibhav Srivastava: DID +44 20 3527 4006  E-mail: vaisriva@cisco.com
2.
Md.
Nishat          : DID +44 20 3527 4063  E-mail: mnishat@cisco.com","['NA - RMA', '9.6.4.3', '16.6.4', '1.0']","['WS-X6716-10G-3C', 'X2-10GB-LR', 'WS-X6724-SFP', 'VS-S720-10G', 'QSFP-40G-LR4-S', 'EPA-2X40GE', 'N77-M348XP-23L', 'N77-M324FQ-25L', 'SFP-10G-LR-S=', 'QSFP-40G-LR4-S=']",NA - RMA,WS-X6716-10G-3C,True,False
626642665,emailin,"RMA/Service Order Acknowledgement
RMA/Service Order Number: 85209625
Service Request Number: 626642665
Authorized Return Parts due by: 26-JUL-13 00:00 (GMT +8)
Contract Number: 92687607
Failure Description: Created by SAPRIYA at 2013/07/15 11:32:40Card Failure
SHIP TO:
NATIONAL UNIVERSITY OF SINGAPORE 5 ANG MO KIO STREET 62, NCS HUB SINGAPORE  569141 SG
Service Order Line Details:
Line: 1.1
Create Date: 15-JUL-13 19:32 (GMT +8)
Scheduled Ship Date: 16-JUL-13 00:00 (GMT +8)
Product: WS-X6716-10G-3C=
Qty: 1
RMA Return Line Detail:
Create Date: 15-JUL-13 19:32 (GMT +8)
Scheduled Return Date: 26-JUL-13 00:00 (GMT +8)
Product: WS-X6716-10G-3C=
Qty: 1
Return Reason: OHW9
Customer Provided Serial Number:
Return Address:
DHL Supply Chain (Singapore) Pte Ltd - Attn: Cisco RMA Receiving UEN No.
199805868N C/O Cisco Systems International BV 9 Tai Seng Drive #03-01, Geo-Tele Centre SINGAPORE  535227 SG
Attention: RMA# 85209625
Return Instructions:
1.
Please write the RMA/Service Order Number clearly on the outside of each package.
2.
Return the authorized items to the address below.
3.
Failure to reference the RMA/Service Order# may result in processing delays.
4.
US and Canadian Customers with Advance Replacement RMA Service Level may schedule a pickup of authorized return within the POWR Tool (Product Online Web Return Tool) at www.cisco.com/go/logistics.
Return To Factory (RTF) RMAs are ineligible for the POWR Tool.
Important Service Order Information:
- Return Policy Reminder:  All items must be returned and received by Cisco Systems within ten (10) calendar days of actual receipt.
** RMA/Service Order Number is Valid for 21 days ** RMA/Service Order Number will be Auto Cancelled if not used**
- Part Returns are not expected for Ship Only Service Orders.
The RMA/Service Order Acknowledgment is only sent for confirmation of the Service order creation.
- Replacement parts for Return & Replacement Orders will be scheduled to ship within 10 Business Days from the date returned parts have been received.
- SVO Tools may be accessed to View SVO Status, Contact Information and to Create New Service Orders at http://tools.cisco.com/serviceordertools/svosubmit/tools.do
- Access to SVO Tools requires an active CCO/CPR ID and profile.
If you do not have CCO access, you may register at http://tools.cisco.com/RPF/register/register.do","['NA - RMA', '9.6.4.3', '16.6.4', '1.0']","['WS-X6716-10G-3C', 'X2-10GB-LR', 'WS-X6724-SFP', 'VS-S720-10G', 'QSFP-40G-LR4-S', 'EPA-2X40GE', 'N77-M348XP-23L', 'N77-M324FQ-25L', 'SFP-10G-LR-S=', 'QSFP-40G-LR4-S=']",NA - RMA,WS-X6716-10G-3C,True,False
626642665,problemdescription,WS-X6716-10G-3C Failure,"['NA - RMA', '9.6.4.3', '16.6.4', '1.0']","['WS-X6716-10G-3C', 'X2-10GB-LR', 'WS-X6724-SFP', 'VS-S720-10G', 'QSFP-40G-LR4-S', 'EPA-2X40GE', 'N77-M348XP-23L', 'N77-M324FQ-25L', 'SFP-10G-LR-S=', 'QSFP-40G-LR4-S=']",NA - RMA,WS-X6716-10G-3C,True,False
626642665,resolutionsummary,"@@@@@@@  Resolution Summary  @@@@@@@
 	
*Scope : WS-X6716-10G-3C
*Symptoms :WS-X6716-10G-3C Failure
*Troubleshooting Steps :N/A
*Resolution :RMA Created","['NA - RMA', '9.6.4.3', '16.6.4', '1.0']","['WS-X6716-10G-3C', 'X2-10GB-LR', 'WS-X6724-SFP', 'VS-S720-10G', 'QSFP-40G-LR4-S', 'EPA-2X40GE', 'N77-M348XP-23L', 'N77-M324FQ-25L', 'SFP-10G-LR-S=', 'QSFP-40G-LR4-S=']",NA - RMA,WS-X6716-10G-3C,True,False
627128189,srmeta," Technology: Hardware

Subtechnology: Hardware failure, Need Replacement (RMA)

Problem Code: Hardware Failure

Software Version: 

Problem Details: From: Jimmy Tey Cheng Huat  (NCS) [teych@ncs.com.sg]
Sent: 8/27/2013 9:50 AM
To: tac@cisco.com
Cc: teych@ncs.com.sg
Subject: RMA Request for SMARTnet Contract# 92687606

Dear Tac,

Please kindly help to raise an RMA under Contract# 92687606 for the below details.

CCO ID# SCSLIMITED

P/N# X2-10GB-LR=
S/N# ONT150703XQ
Fault# Traffic flapping on gbic interface.
Qty# 01EA

Ship To:
NATIONAL UNIVERSITY OF SINGAPORE
5 ANG MO KIO STREET 62, NCS HUB,
SINGAPORE 569141

Attn#  Razideen/2208213
Tel# 65  65565892
Email#  teych@ncs.com.sg<mailto:teych@ncs.com.sg>

Thanks & Best Regards,
Jimmy Tey|Specialist, Network|TSMNT
NCS Pte. Ltd. (A member of the SingTel Group)
5 Ang Mo Kio Street 62|NCS Hub|Singapore 569141|Reg.No: 198101793G
M +65.94788104|F +65.64830495|E teych@ncs.com.sg|W<mailto:teych@ncs.com.sg|W> www.ncs.com.sg<http://www.ncs.com.sg>
[This e-mail is confidential and may also be privileged. If you are not the intended recipient, please notify us immediately by replying to this message and then delete it from your system. You should not copy or use it for any purpose, nor disclose its contents to any other person. Thank you.] From: Jimmy Tey Cheng Huat  (NCS) [teych@ncs.com.sg]
Sent: 8/27/2013 9:50 AM
To: tac@cisco.com
Cc: teych@ncs.com.sg
Subject: RMA Request for SMARTnet Contract# 92687606

Dear Tac,

Please kindly help to raise an RMA under Contract# 92687606 for the below details.

CCO ID# SCSLIMITED

P/N# X2-10GB-LR=
S/N# ONT150703XQ
Fault# Traffic flapping on gbic interface.
Qty# 01EA

Ship To:
NATIONAL UNIVERSITY OF SINGAPORE
5 ANG MO KIO STREET 62, NCS HUB,
SINGAPORE 569141

Attn#  Razideen/2208213
Tel# 65  65565892
Email#  teych@ncs.com.sg<mailto:teych@ncs.com.sg>

Thanks & Best Regards,
Jimmy Tey|Specialist, Network|TSMNT
NCS Pte. Ltd. (A member of the SingTel Group)
5 Ang Mo Kio Street 62|NCS Hub|Singapore 569141|Reg.No: 198101793G
M +65.94788104|F +65.64830495|E teych@ncs.com.sg|W<mailto:teych@ncs.com.sg|W> www.ncs.com.sg<http://www.ncs.com.sg>
[This e-mail is confidential and may also be privileged. If you are not the intended recipient, please notify us immediately by replying to this message and then delete it from your system. You should not copy or use it for any purpose, nor disclose its contents to any other person. Thank you.] ","['NA - RMA', '9.6.4.3', '16.6.4', '1.0']","['WS-X6716-10G-3C', 'X2-10GB-LR', 'WS-X6724-SFP', 'VS-S720-10G', 'QSFP-40G-LR4-S', 'EPA-2X40GE', 'N77-M348XP-23L', 'N77-M324FQ-25L', 'SFP-10G-LR-S=', 'QSFP-40G-LR4-S=']",NA - RMA,X2-10GB-LR,True,False
627128189,resolutionsummary,"******  Resolution Summary  ******
 
*Scope : X2-10GB-LR= 
*Symptoms :Hardware Failure
*Troubleshooting Steps : na
*Resolution : RMA created","['NA - RMA', '9.6.4.3', '16.6.4', '1.0']","['WS-X6716-10G-3C', 'X2-10GB-LR', 'WS-X6724-SFP', 'VS-S720-10G', 'QSFP-40G-LR4-S', 'EPA-2X40GE', 'N77-M348XP-23L', 'N77-M324FQ-25L', 'SFP-10G-LR-S=', 'QSFP-40G-LR4-S=']",NA - RMA,X2-10GB-LR,True,False
627128189,emailin,"Thank you for your quick response.
I am glad that everything has been
resolved satisfactorily.
With your consent, I will go ahead and close this
service request no.
627128189.
Let me also provide you a summary of the issue for your quick reference.
Problem Description: issues with a module
Action Taken: gathered information
Resolution Summary: Created RMA for X2-10GB-LR= , parts received.
If you need further assistance with this case or others in the future,
Please feel free to contact me.
Kindly contact me or call CIN (the contact details are mentioned below) and
they will assist you in reopening this case or open a new case for you if
required.
Should you like to speak to my manager,
1.
Md.
Nishat          : DID +44 20 3527 4063  E-mail: mnishat@cisco.com
2.
Vaibhav Srivastava : DID +44 20 3527 4006  E-mail: vaisriva@cisco.com
It has been a pleasure working with you.
Thank you for continuing to choose
Cisco.
We are constantly striving to improve the overall customer support
experience; as such, any inputs our customers can continue to provide to us
on these areas will influence our long term initiatives.
Have a good day!","['NA - RMA', '9.6.4.3', '16.6.4', '1.0']","['WS-X6716-10G-3C', 'X2-10GB-LR', 'WS-X6724-SFP', 'VS-S720-10G', 'QSFP-40G-LR4-S', 'EPA-2X40GE', 'N77-M348XP-23L', 'N77-M324FQ-25L', 'SFP-10G-LR-S=', 'QSFP-40G-LR4-S=']",NA - RMA,X2-10GB-LR,True,False
627128189,emailin,"RMA/Service Order Acknowledgement
RMA/Service Order Number: 85293271
Service Request Number: 627128189
Authorized Return Parts due by: 06-SEP-13 10:30 (GMT +8)
Contract Number: 92687606
Failure Description: Created by PNADENDL at 2013/08/27 02:21:00faulty
SHIP TO:
NATIONAL UNIVERSITY OF SINGAPORE 5 ANG MO KIO STREET 62 NCS HUB SINGAPORE  569141 SG
Service Order Line Details:
Line: 1.1
Create Date: 27-AUG-13 10:20 (GMT +8)
Scheduled Ship Date: 27-AUG-13 10:30 (GMT +8)
Product: X2-10GB-LR=
Qty: 1
RMA Return Line Detail:
Create Date: 27-AUG-13 10:20 (GMT +8)
Scheduled Return Date: 06-SEP-13 10:30 (GMT +8)
Product: X2-10GB-LR=
Qty: 1
Return Reason: OHW9
Customer Provided Serial Number: ONT150703XQ
Return Address:
DHL Supply Chain (Singapore) Pte Ltd - Attn: Cisco RMA Receiving UEN No.
199805868N C/O Cisco Systems International BV 9 Tai Seng Drive #03-01, Geo-Tele Centre SINGAPORE  535227 SG
Attention: RMA# 85293271
Return Instructions:
1.
Please write the RMA/Service Order Number clearly on the outside of each package.
2.
Return the authorized items to the address below.
3.
Failure to reference the RMA/Service Order# may result in processing delays.
4.
US and Canadian Customers with Advance Replacement RMA Service Level may schedule a pickup of authorized return within the POWR Tool (Product Online Web Return Tool) at www.cisco.com/go/logistics.
Return To Factory (RTF) RMAs are ineligible for the POWR Tool.
Important Service Order Information:
- Return Policy Reminder:  All items must be returned and received by Cisco Systems within ten (10) calendar days of actual receipt.
** RMA/Service Order Number is Valid for 21 days ** RMA/Service Order Number will be Auto Cancelled if not used**
- Part Returns are not expected for Ship Only Service Orders.
The RMA/Service Order Acknowledgment is only sent for confirmation of the Service order creation.
- Replacement parts for Return & Replacement Orders will be scheduled to ship within 10 Business Days from the date returned parts have been received.
- SVO Tools may be accessed to View SVO Status, Contact Information and to Create New Service Orders at http://tools.cisco.com/serviceordertools/svosubmit/tools.do
- Access to SVO Tools requires an active CCO/CPR ID and profile.
If you do not have CCO access, you may register at http://tools.cisco.com/RPF/register/register.do","['NA - RMA', '9.6.4.3', '16.6.4', '1.0']","['WS-X6716-10G-3C', 'X2-10GB-LR', 'WS-X6724-SFP', 'VS-S720-10G', 'QSFP-40G-LR4-S', 'EPA-2X40GE', 'N77-M348XP-23L', 'N77-M324FQ-25L', 'SFP-10G-LR-S=', 'QSFP-40G-LR4-S=']",NA - RMA,X2-10GB-LR,True,False
